resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-rsa,test.test-valid-rsa.example,cold,558596,0,True,1788804240.5794542,
unbound,valid-rsa,test.test-valid-rsa.example,cold,550241,0,True,1788804240.5800447,
unbound,valid-rsa,test.test-valid-rsa.example,cold,590174,0,True,1788804240.580731,
unbound,valid-rsa,test.test-valid-rsa.example,cold,633021,0,True,1788804240.5814037,
unbound,valid-rsa,test.test-valid-rsa.example,cold,701364,0,True,1788804240.582158,
unbound,valid-rsa,test.test-valid-rsa.example,cold,633991,0,True,1788804240.5828476,
unbound,valid-rsa,test.test-valid-rsa.example,cold,624369,0,True,1788804240.5835257,
unbound,valid-rsa,test.test-valid-rsa.example,cold,629568,0,True,1788804240.584208,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533213,0,True,1788804240.58479,
unbound,valid-rsa,test.test-valid-rsa.example,cold,704940,0,True,1788804240.585549,
unbound,valid-rsa,test.test-valid-rsa.example,cold,725227,0,True,1788804240.5863237,
unbound,valid-rsa,test.test-valid-rsa.example,cold,621193,0,True,1788804240.586992,
unbound,valid-rsa,test.test-valid-rsa.example,cold,677922,0,True,1788804240.5877163,
unbound,valid-rsa,test.test-valid-rsa.example,cold,539701,0,True,1788804240.5883083,
unbound,valid-rsa,test.test-valid-rsa.example,cold,537651,0,True,1788804240.5888925,
unbound,valid-rsa,test.test-valid-rsa.example,cold,521309,0,True,1788804240.5894527,
unbound,valid-rsa,test.test-valid-rsa.example,cold,608296,0,True,1788804240.590114,
unbound,valid-rsa,test.test-valid-rsa.example,cold,534263,0,True,1788804240.5906875,
unbound,valid-rsa,test.test-valid-rsa.example,cold,518640,0,True,1788804240.5912495,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533661,0,True,1788804240.5918245,
unbound,valid-rsa,test.test-valid-rsa.example,cold,656475,0,True,1788804240.5925217,
unbound,valid-rsa,test.test-valid-rsa.example,cold,534576,0,True,1788804240.5930977,
unbound,valid-rsa,test.test-valid-rsa.example,cold,556299,0,True,1788804240.593705,
unbound,valid-rsa,test.test-valid-rsa.example,cold,562292,0,True,1788804240.5943103,
unbound,valid-rsa,test.test-valid-rsa.example,cold,634744,0,True,1788804240.5949976,
unbound,valid-rsa,test.test-valid-rsa.example,cold,576110,0,True,1788804240.5956275,
unbound,valid-rsa,test.test-valid-rsa.example,cold,641739,0,True,1788804240.5963197,
unbound,valid-rsa,test.test-valid-rsa.example,cold,552669,0,True,1788804240.5969155,
unbound,valid-rsa,test.test-valid-rsa.example,cold,567160,0,True,1788804240.597534,
unbound,valid-rsa,test.test-valid-rsa.example,cold,604151,0,True,1788804240.5981872,
unbound,valid-rsa,test.test-valid-rsa.example,cold,684380,0,True,1788804240.598917,
unbound,valid-rsa,test.test-valid-rsa.example,cold,606537,0,True,1788804240.5995672,
unbound,valid-rsa,test.test-valid-rsa.example,cold,593105,0,True,1788804240.600214,
unbound,valid-rsa,test.test-valid-rsa.example,cold,619879,0,True,1788804240.600887,
unbound,valid-rsa,test.test-valid-rsa.example,cold,565304,0,True,1788804240.6015074,
unbound,valid-rsa,test.test-valid-rsa.example,cold,567663,0,True,1788804240.6021187,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570234,0,True,1788804240.6027439,
unbound,valid-rsa,test.test-valid-rsa.example,cold,559515,0,True,1788804240.603355,
unbound,valid-rsa,test.test-valid-rsa.example,cold,590798,0,True,1788804240.6039894,
unbound,valid-rsa,test.test-valid-rsa.example,cold,562173,0,True,1788804240.6046028,
unbound,valid-rsa,test.test-valid-rsa.example,cold,537826,0,True,1788804240.6051795,
unbound,valid-rsa,test.test-valid-rsa.example,cold,542833,0,True,1788804240.605763,
unbound,valid-rsa,test.test-valid-rsa.example,cold,653475,0,True,1788804240.6064737,
unbound,valid-rsa,test.test-valid-rsa.example,cold,619161,0,True,1788804240.6071532,
unbound,valid-rsa,test.test-valid-rsa.example,cold,555719,0,True,1788804240.60775,
unbound,valid-rsa,test.test-valid-rsa.example,cold,563173,0,True,1788804240.6083643,
unbound,valid-rsa,test.test-valid-rsa.example,cold,589476,0,True,1788804240.6090052,
unbound,valid-rsa,test.test-valid-rsa.example,cold,595379,0,True,1788804240.6096857,
unbound,valid-rsa,test.test-valid-rsa.example,cold,612623,0,True,1788804240.610342,
unbound,valid-rsa,test.test-valid-rsa.example,cold,514543,0,True,1788804240.6109207,
unbound,valid-rsa,test.test-valid-rsa.example,cold,518104,0,True,1788804240.6114783,
unbound,valid-rsa,test.test-valid-rsa.example,cold,785765,0,True,1788804240.6123166,
unbound,valid-rsa,test.test-valid-rsa.example,cold,769067,0,True,1788804240.6131463,
unbound,valid-rsa,test.test-valid-rsa.example,cold,642803,0,True,1788804240.6138718,
unbound,valid-rsa,test.test-valid-rsa.example,cold,768702,0,True,1788804240.6146924,
unbound,valid-rsa,test.test-valid-rsa.example,cold,623618,0,True,1788804240.615366,
unbound,valid-rsa,test.test-valid-rsa.example,cold,638475,0,True,1788804240.616061,
unbound,valid-rsa,test.test-valid-rsa.example,cold,638093,0,True,1788804240.6167443,
unbound,valid-rsa,test.test-valid-rsa.example,cold,579980,0,True,1788804240.6173728,
unbound,valid-rsa,test.test-valid-rsa.example,cold,620240,0,True,1788804240.6180341,
unbound,valid-rsa,test.test-valid-rsa.example,cold,715888,0,True,1788804240.6187937,
unbound,valid-rsa,test.test-valid-rsa.example,cold,566733,0,True,1788804240.619402,
unbound,valid-rsa,test.test-valid-rsa.example,cold,525287,0,True,1788804240.6199825,
unbound,valid-rsa,test.test-valid-rsa.example,cold,648368,0,True,1788804240.6206856,
unbound,valid-rsa,test.test-valid-rsa.example,cold,601822,0,True,1788804240.621334,
unbound,valid-rsa,test.test-valid-rsa.example,cold,678074,0,True,1788804240.6220686,
unbound,valid-rsa,test.test-valid-rsa.example,cold,668752,0,True,1788804240.6227922,
unbound,valid-rsa,test.test-valid-rsa.example,cold,537967,0,True,1788804240.6233811,
unbound,valid-rsa,test.test-valid-rsa.example,cold,684179,0,True,1788804240.6241257,
unbound,valid-rsa,test.test-valid-rsa.example,cold,750942,0,True,1788804240.624938,
unbound,valid-rsa,test.test-valid-rsa.example,cold,779193,0,True,1788804240.6257741,
unbound,valid-rsa,test.test-valid-rsa.example,cold,699894,0,True,1788804240.6265204,
unbound,valid-rsa,test.test-valid-rsa.example,cold,660714,0,True,1788804240.627227,
unbound,valid-rsa,test.test-valid-rsa.example,cold,615163,0,True,1788804240.6278887,
unbound,valid-rsa,test.test-valid-rsa.example,cold,632730,0,True,1788804240.628578,
unbound,valid-rsa,test.test-valid-rsa.example,cold,581900,0,True,1788804240.6292133,
unbound,valid-rsa,test.test-valid-rsa.example,cold,588012,0,True,1788804240.6298542,
unbound,valid-rsa,test.test-valid-rsa.example,cold,605412,0,True,1788804240.6305144,
unbound,valid-rsa,test.test-valid-rsa.example,cold,567096,0,True,1788804240.6311522,
unbound,valid-rsa,test.test-valid-rsa.example,cold,671854,0,True,1788804240.6318772,
unbound,valid-rsa,test.test-valid-rsa.example,cold,536903,0,True,1788804240.6324594,
unbound,valid-rsa,test.test-valid-rsa.example,cold,498629,0,True,1788804240.6330082,
unbound,valid-rsa,test.test-valid-rsa.example,cold,536350,0,True,1788804240.6335833,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570089,0,True,1788804240.6341956,
unbound,valid-rsa,test.test-valid-rsa.example,cold,664034,0,True,1788804240.634913,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533099,0,True,1788804240.635493,
unbound,valid-rsa,test.test-valid-rsa.example,cold,573324,0,True,1788804240.6361208,
unbound,valid-rsa,test.test-valid-rsa.example,cold,574740,0,True,1788804240.6367455,
unbound,valid-rsa,test.test-valid-rsa.example,cold,615246,0,True,1788804240.6374133,
unbound,valid-rsa,test.test-valid-rsa.example,cold,629708,0,True,1788804240.6380863,
unbound,valid-rsa,test.test-valid-rsa.example,cold,558727,0,True,1788804240.638701,
unbound,valid-rsa,test.test-valid-rsa.example,cold,579360,0,True,1788804240.6393216,
unbound,valid-rsa,test.test-valid-rsa.example,cold,612878,0,True,1788804240.6399872,
unbound,valid-rsa,test.test-valid-rsa.example,cold,573503,0,True,1788804240.640613,
unbound,valid-rsa,test.test-valid-rsa.example,cold,682224,0,True,1788804240.6413453,
unbound,valid-rsa,test.test-valid-rsa.example,cold,541780,0,True,1788804240.6419373,
unbound,valid-rsa,test.test-valid-rsa.example,cold,594290,0,True,1788804240.642573,
unbound,valid-rsa,test.test-valid-rsa.example,cold,559823,0,True,1788804240.643178,
unbound,valid-rsa,test.test-valid-rsa.example,cold,662291,0,True,1788804240.643889,
unbound,valid-rsa,test.test-valid-rsa.example,cold,622004,0,True,1788804240.6445558,
unbound,valid-rsa,test.test-valid-rsa.example,cold,553578,0,True,1788804240.6451523,
unbound,valid-rsa,test.test-valid-rsa.example,cold,557992,0,True,1788804240.6457548,
unbound,valid-rsa,test.test-valid-rsa.example,cold,610589,0,True,1788804240.6464164,
unbound,valid-rsa,test.test-valid-rsa.example,cold,558517,0,True,1788804240.647029,
unbound,valid-rsa,test.test-valid-rsa.example,cold,576115,0,True,1788804240.647648,
unbound,valid-rsa,test.test-valid-rsa.example,cold,590871,0,True,1788804240.6482842,
unbound,valid-rsa,test.test-valid-rsa.example,cold,545485,0,True,1788804240.6488738,
unbound,valid-rsa,test.test-valid-rsa.example,cold,728824,0,True,1788804240.6496534,
unbound,valid-rsa,test.test-valid-rsa.example,cold,584865,0,True,1788804240.6502817,
unbound,valid-rsa,test.test-valid-rsa.example,cold,615301,0,True,1788804240.6509485,
unbound,valid-rsa,test.test-valid-rsa.example,cold,555293,0,True,1788804240.651548,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1006581,0,True,1788804240.6526067,
unbound,valid-rsa,test.test-valid-rsa.example,cold,571163,0,True,1788804240.6532319,
unbound,valid-rsa,test.test-valid-rsa.example,cold,625039,0,True,1788804240.65391,
unbound,valid-rsa,test.test-valid-rsa.example,cold,578459,0,True,1788804240.6545289,
unbound,valid-rsa,test.test-valid-rsa.example,cold,566887,0,True,1788804240.6551368,
unbound,valid-rsa,test.test-valid-rsa.example,cold,622196,0,True,1788804240.6558118,
unbound,valid-rsa,test.test-valid-rsa.example,cold,605614,0,True,1788804240.656467,
unbound,valid-rsa,test.test-valid-rsa.example,cold,577174,0,True,1788804240.6570961,
unbound,valid-rsa,test.test-valid-rsa.example,cold,687046,0,True,1788804240.6578248,
unbound,valid-rsa,test.test-valid-rsa.example,cold,628596,0,True,1788804240.6585047,
unbound,valid-rsa,test.test-valid-rsa.example,cold,608252,0,True,1788804240.6591563,
unbound,valid-rsa,test.test-valid-rsa.example,cold,849115,0,True,1788804240.6600473,
unbound,valid-rsa,test.test-valid-rsa.example,cold,673374,0,True,1788804240.660765,
unbound,valid-rsa,test.test-valid-rsa.example,cold,546346,0,True,1788804240.6613564,
unbound,valid-rsa,test.test-valid-rsa.example,cold,575051,0,True,1788804240.661981,
unbound,valid-rsa,test.test-valid-rsa.example,cold,592000,0,True,1788804240.662616,
unbound,valid-rsa,test.test-valid-rsa.example,cold,555313,0,True,1788804240.663222,
unbound,valid-rsa,test.test-valid-rsa.example,cold,562306,0,True,1788804240.6638231,
unbound,valid-rsa,test.test-valid-rsa.example,cold,493603,0,True,1788804240.6643593,
unbound,valid-rsa,test.test-valid-rsa.example,cold,572948,0,True,1788804240.6649745,
unbound,valid-rsa,test.test-valid-rsa.example,cold,593436,0,True,1788804240.665624,
unbound,valid-rsa,test.test-valid-rsa.example,cold,589314,0,True,1788804240.6662629,
unbound,valid-rsa,test.test-valid-rsa.example,cold,674494,0,True,1788804240.66699,
unbound,valid-rsa,test.test-valid-rsa.example,cold,595502,0,True,1788804240.667649,
unbound,valid-rsa,test.test-valid-rsa.example,cold,690859,0,True,1788804240.6683888,
unbound,valid-rsa,test.test-valid-rsa.example,cold,538274,0,True,1788804240.6689827,
unbound,valid-rsa,test.test-valid-rsa.example,cold,528700,0,True,1788804240.6695502,
unbound,valid-rsa,test.test-valid-rsa.example,cold,545055,0,True,1788804240.6701462,
unbound,valid-rsa,test.test-valid-rsa.example,cold,614107,0,True,1788804240.6708004,
unbound,valid-rsa,test.test-valid-rsa.example,cold,591526,0,True,1788804240.6714468,
unbound,valid-rsa,test.test-valid-rsa.example,cold,546130,0,True,1788804240.6720338,
unbound,valid-rsa,test.test-valid-rsa.example,cold,508960,0,True,1788804240.6725848,
unbound,valid-rsa,test.test-valid-rsa.example,cold,561417,0,True,1788804240.6731997,
unbound,valid-rsa,test.test-valid-rsa.example,cold,587454,0,True,1788804240.6738358,
unbound,valid-rsa,test.test-valid-rsa.example,cold,565943,0,True,1788804240.674459,
unbound,valid-rsa,test.test-valid-rsa.example,cold,565617,0,True,1788804240.675077,
unbound,valid-rsa,test.test-valid-rsa.example,cold,571387,0,True,1788804240.6756895,
unbound,valid-rsa,test.test-valid-rsa.example,cold,608477,0,True,1788804240.676342,
unbound,valid-rsa,test.test-valid-rsa.example,cold,659469,0,True,1788804240.6770506,
unbound,valid-rsa,test.test-valid-rsa.example,cold,778730,0,True,1788804240.677877,
unbound,valid-rsa,test.test-valid-rsa.example,cold,802532,0,True,1788804240.6787455,
unbound,valid-rsa,test.test-valid-rsa.example,cold,731872,0,True,1788804240.679626,
unbound,valid-rsa,test.test-valid-rsa.example,cold,711342,0,True,1788804240.680393,
unbound,valid-rsa,test.test-valid-rsa.example,cold,688763,0,True,1788804240.6811492,
unbound,valid-rsa,test.test-valid-rsa.example,cold,660533,0,True,1788804240.6818678,
unbound,valid-rsa,test.test-valid-rsa.example,cold,892178,0,True,1788804240.682812,
unbound,valid-rsa,test.test-valid-rsa.example,cold,712473,0,True,1788804240.6835775,
unbound,valid-rsa,test.test-valid-rsa.example,cold,602100,0,True,1788804240.684233,
unbound,valid-rsa,test.test-valid-rsa.example,cold,629998,0,True,1788804240.6849186,
unbound,valid-rsa,test.test-valid-rsa.example,cold,612774,0,True,1788804240.685582,
unbound,valid-rsa,test.test-valid-rsa.example,cold,866467,0,True,1788804240.6865044,
unbound,valid-rsa,test.test-valid-rsa.example,cold,722434,0,True,1788804240.6872919,
unbound,valid-rsa,test.test-valid-rsa.example,cold,712980,0,True,1788804240.68807,
unbound,valid-rsa,test.test-valid-rsa.example,cold,710074,0,True,1788804240.6888278,
unbound,valid-rsa,test.test-valid-rsa.example,cold,556409,0,True,1788804240.689431,
unbound,valid-rsa,test.test-valid-rsa.example,cold,601412,0,True,1788804240.6900754,
unbound,valid-rsa,test.test-valid-rsa.example,cold,552812,0,True,1788804240.6906757,
unbound,valid-rsa,test.test-valid-rsa.example,cold,508083,0,True,1788804240.691226,
unbound,valid-rsa,test.test-valid-rsa.example,cold,645468,0,True,1788804240.6919208,
unbound,valid-rsa,test.test-valid-rsa.example,cold,632465,0,True,1788804240.6925979,
unbound,valid-rsa,test.test-valid-rsa.example,cold,670368,0,True,1788804240.693318,
unbound,valid-rsa,test.test-valid-rsa.example,cold,555498,0,True,1788804240.6939352,
unbound,valid-rsa,test.test-valid-rsa.example,cold,679695,0,True,1788804240.6946654,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1180215,0,True,1788804240.6958978,
unbound,valid-rsa,test.test-valid-rsa.example,cold,587379,0,True,1788804240.696542,
unbound,valid-rsa,test.test-valid-rsa.example,cold,569321,0,True,1788804240.6971674,
unbound,valid-rsa,test.test-valid-rsa.example,cold,577075,0,True,1788804240.6977904,
unbound,valid-rsa,test.test-valid-rsa.example,cold,482757,0,True,1788804240.6983144,
unbound,valid-rsa,test.test-valid-rsa.example,cold,620321,0,True,1788804240.6989877,
unbound,valid-rsa,test.test-valid-rsa.example,cold,563309,0,True,1788804240.6995983,
unbound,valid-rsa,test.test-valid-rsa.example,cold,549228,0,True,1788804240.7002056,
unbound,valid-rsa,test.test-valid-rsa.example,cold,522932,0,True,1788804240.7007825,
unbound,valid-rsa,test.test-valid-rsa.example,cold,544410,0,True,1788804240.701382,
unbound,valid-rsa,test.test-valid-rsa.example,cold,554105,0,True,1788804240.7019897,
unbound,valid-rsa,test.test-valid-rsa.example,cold,625905,0,True,1788804240.7026734,
unbound,valid-rsa,test.test-valid-rsa.example,cold,614089,0,True,1788804240.7033443,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1137750,0,True,1788804240.7045453,
unbound,valid-rsa,test.test-valid-rsa.example,cold,824368,0,True,1788804240.7054672,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1092344,0,True,1788804240.7066283,
unbound,valid-rsa,test.test-valid-rsa.example,cold,811886,0,True,1788804240.7075691,
unbound,valid-rsa,test.test-valid-rsa.example,cold,623603,0,True,1788804240.7082455,
unbound,valid-rsa,test.test-valid-rsa.example,cold,745831,0,True,1788804240.7090392,
unbound,valid-rsa,test.test-valid-rsa.example,cold,575839,0,True,1788804240.7096608,
unbound,valid-rsa,test.test-valid-rsa.example,cold,605585,0,True,1788804240.7103667,
unbound,valid-rsa,test.test-valid-rsa.example,cold,603887,0,True,1788804240.7110639,
unbound,valid-rsa,test.test-valid-rsa.example,cold,564593,0,True,1788804240.711685,
unbound,valid-rsa,test.test-valid-rsa.example,cold,567735,0,True,1788804240.7122965,
unbound,valid-rsa,test.test-valid-rsa.example,cold,565374,0,True,1788804240.712916,
unbound,valid-rsa,test.test-valid-rsa.example,cold,595589,0,True,1788804240.7135603,
unbound,valid-rsa,test.test-valid-rsa.example,cold,601587,0,True,1788804240.7142153,
unbound,valid-rsa,test.test-valid-rsa.example,cold,581908,0,True,1788804240.7148397,
unbound,valid-rsa,test.test-valid-rsa.example,cold,571384,0,True,1788804240.715461,
unbound,valid-rsa,test.test-valid-rsa.example,cold,570806,0,True,1788804240.7160816,
unbound,valid-rsa,test.test-valid-rsa.example,cold,504108,0,True,1788804240.7166266,
unbound,valid-rsa,test.test-valid-rsa.example,cold,584068,0,True,1788804240.7172592,
unbound,valid-rsa,test.test-valid-rsa.example,cold,606618,0,True,1788804240.7179186,
unbound,valid-rsa,test.test-valid-rsa.example,cold,590823,0,True,1788804240.718563,
unbound,valid-rsa,test.test-valid-rsa.example,cold,542349,0,True,1788804240.7191472,
unbound,valid-rsa,test.test-valid-rsa.example,cold,523525,0,True,1788804240.719712,
unbound,valid-rsa,test.test-valid-rsa.example,cold,585068,0,True,1788804240.720342,
unbound,valid-rsa,test.test-valid-rsa.example,cold,617570,0,True,1788804240.7210104,
unbound,valid-rsa,test.test-valid-rsa.example,cold,533878,0,True,1788804240.7215946,
