resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1283940,0,True,1788804081.439366,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269700,0,True,1788804081.440701,
bind,valid-rsa,test.test-valid-rsa.example,cold,1355435,0,True,1788804081.4421291,
bind,valid-rsa,test.test-valid-rsa.example,cold,1234727,0,True,1788804081.4434378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1201693,0,True,1788804081.4447098,
bind,valid-rsa,test.test-valid-rsa.example,cold,1297529,0,True,1788804081.446081,
bind,valid-rsa,test.test-valid-rsa.example,cold,1397303,0,True,1788804081.447552,
bind,valid-rsa,test.test-valid-rsa.example,cold,1279791,0,True,1788804081.4489102,
bind,valid-rsa,test.test-valid-rsa.example,cold,1417905,0,True,1788804081.4503975,
bind,valid-rsa,test.test-valid-rsa.example,cold,1278708,0,True,1788804081.4517598,
bind,valid-rsa,test.test-valid-rsa.example,cold,1823663,0,True,1788804081.453666,
bind,valid-rsa,test.test-valid-rsa.example,cold,1669056,0,True,1788804081.4555151,
bind,valid-rsa,test.test-valid-rsa.example,cold,1664502,0,True,1788804081.4573066,
bind,valid-rsa,test.test-valid-rsa.example,cold,1203752,0,True,1788804081.4585943,
bind,valid-rsa,test.test-valid-rsa.example,cold,1727400,0,True,1788804081.4603996,
bind,valid-rsa,test.test-valid-rsa.example,cold,1900118,0,True,1788804081.462378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1846055,0,True,1788804081.4643185,
bind,valid-rsa,test.test-valid-rsa.example,cold,1338376,0,True,1788804081.465739,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345321,0,True,1788804081.4671524,
bind,valid-rsa,test.test-valid-rsa.example,cold,1246138,0,True,1788804081.46847,
bind,valid-rsa,test.test-valid-rsa.example,cold,1295670,0,True,1788804081.4698348,
bind,valid-rsa,test.test-valid-rsa.example,cold,1497237,0,True,1788804081.4713976,
bind,valid-rsa,test.test-valid-rsa.example,cold,1569003,0,True,1788804081.473044,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274363,0,True,1788804081.4754055,
bind,valid-rsa,test.test-valid-rsa.example,cold,1608586,0,True,1788804081.4771059,
bind,valid-rsa,test.test-valid-rsa.example,cold,4146847,0,True,1788804081.4813435,
bind,valid-rsa,test.test-valid-rsa.example,cold,1444243,0,True,1788804081.4829183,
bind,valid-rsa,test.test-valid-rsa.example,cold,1281228,0,True,1788804081.4842746,
bind,valid-rsa,test.test-valid-rsa.example,cold,1443501,0,True,1788804081.485786,
bind,valid-rsa,test.test-valid-rsa.example,cold,1701612,0,True,1788804081.487571,
bind,valid-rsa,test.test-valid-rsa.example,cold,1808595,0,True,1788804081.489466,
bind,valid-rsa,test.test-valid-rsa.example,cold,1547326,0,True,1788804081.4910944,
bind,valid-rsa,test.test-valid-rsa.example,cold,1356781,0,True,1788804081.492575,
bind,valid-rsa,test.test-valid-rsa.example,cold,1566377,0,True,1788804081.4942186,
bind,valid-rsa,test.test-valid-rsa.example,cold,1794613,0,True,1788804081.496101,
bind,valid-rsa,test.test-valid-rsa.example,cold,1300808,0,True,1788804081.4974732,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345930,0,True,1788804081.4988718,
bind,valid-rsa,test.test-valid-rsa.example,cold,1290328,0,True,1788804081.5002272,
bind,valid-rsa,test.test-valid-rsa.example,cold,1223607,0,True,1788804081.5015135,
bind,valid-rsa,test.test-valid-rsa.example,cold,1336201,0,True,1788804081.5029845,
bind,valid-rsa,test.test-valid-rsa.example,cold,1496338,0,True,1788804081.5046113,
bind,valid-rsa,test.test-valid-rsa.example,cold,1495072,0,True,1788804081.5062184,
bind,valid-rsa,test.test-valid-rsa.example,cold,1449471,0,True,1788804081.5077438,
bind,valid-rsa,test.test-valid-rsa.example,cold,1312496,0,True,1788804081.50913,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342142,0,True,1788804081.5105364,
bind,valid-rsa,test.test-valid-rsa.example,cold,1330243,0,True,1788804081.5119326,
bind,valid-rsa,test.test-valid-rsa.example,cold,1233956,0,True,1788804081.513229,
bind,valid-rsa,test.test-valid-rsa.example,cold,1456026,0,True,1788804081.5147495,
bind,valid-rsa,test.test-valid-rsa.example,cold,1402607,0,True,1788804081.5162542,
bind,valid-rsa,test.test-valid-rsa.example,cold,1376673,0,True,1788804081.5176935,
bind,valid-rsa,test.test-valid-rsa.example,cold,1276392,0,True,1788804081.5190322,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250043,0,True,1788804081.5203488,
bind,valid-rsa,test.test-valid-rsa.example,cold,1308441,0,True,1788804081.5217247,
bind,valid-rsa,test.test-valid-rsa.example,cold,1131075,0,True,1788804081.522919,
bind,valid-rsa,test.test-valid-rsa.example,cold,1213145,0,True,1788804081.524185,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240561,0,True,1788804081.5254807,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195345,0,True,1788804081.5267324,
bind,valid-rsa,test.test-valid-rsa.example,cold,1113776,0,True,1788804081.527911,
bind,valid-rsa,test.test-valid-rsa.example,cold,1283695,0,True,1788804081.529256,
bind,valid-rsa,test.test-valid-rsa.example,cold,1230998,0,True,1788804081.5305524,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332335,0,True,1788804081.5320275,
bind,valid-rsa,test.test-valid-rsa.example,cold,1492329,0,True,1788804081.533594,
bind,valid-rsa,test.test-valid-rsa.example,cold,1308863,0,True,1788804081.534969,
bind,valid-rsa,test.test-valid-rsa.example,cold,1208851,0,True,1788804081.536245,
bind,valid-rsa,test.test-valid-rsa.example,cold,1249327,0,True,1788804081.5375597,
bind,valid-rsa,test.test-valid-rsa.example,cold,1175352,0,True,1788804081.5387986,
bind,valid-rsa,test.test-valid-rsa.example,cold,1188348,0,True,1788804081.540054,
bind,valid-rsa,test.test-valid-rsa.example,cold,1502327,0,True,1788804081.5416114,
bind,valid-rsa,test.test-valid-rsa.example,cold,1282583,0,True,1788804081.5429633,
bind,valid-rsa,test.test-valid-rsa.example,cold,1203078,0,True,1788804081.5442288,
bind,valid-rsa,test.test-valid-rsa.example,cold,1209657,0,True,1788804081.5454977,
bind,valid-rsa,test.test-valid-rsa.example,cold,1201991,0,True,1788804081.5467575,
bind,valid-rsa,test.test-valid-rsa.example,cold,1275196,0,True,1788804081.5480926,
bind,valid-rsa,test.test-valid-rsa.example,cold,1207971,0,True,1788804081.54936,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377846,0,True,1788804081.5508022,
bind,valid-rsa,test.test-valid-rsa.example,cold,1428268,0,True,1788804081.5523033,
bind,valid-rsa,test.test-valid-rsa.example,cold,1541797,0,True,1788804081.5540285,
bind,valid-rsa,test.test-valid-rsa.example,cold,1590158,0,True,1788804081.5556908,
bind,valid-rsa,test.test-valid-rsa.example,cold,6177791,0,True,1788804081.5619462,
bind,valid-rsa,test.test-valid-rsa.example,cold,1903175,0,True,1788804081.564116,
bind,valid-rsa,test.test-valid-rsa.example,cold,1339594,0,True,1788804081.56554,
bind,valid-rsa,test.test-valid-rsa.example,cold,4024277,0,True,1788804081.5696526,
bind,valid-rsa,test.test-valid-rsa.example,cold,2647071,0,True,1788804081.5724418,
bind,valid-rsa,test.test-valid-rsa.example,cold,1904475,0,True,1788804081.574458,
bind,valid-rsa,test.test-valid-rsa.example,cold,1352965,0,True,1788804081.5758853,
bind,valid-rsa,test.test-valid-rsa.example,cold,1207354,0,True,1788804081.5771627,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228573,0,True,1788804081.5784903,
bind,valid-rsa,test.test-valid-rsa.example,cold,1201175,0,True,1788804081.5797634,
bind,valid-rsa,test.test-valid-rsa.example,cold,1254726,0,True,1788804081.5810876,
bind,valid-rsa,test.test-valid-rsa.example,cold,1242518,0,True,1788804081.5823982,
bind,valid-rsa,test.test-valid-rsa.example,cold,1110718,0,True,1788804081.5835755,
bind,valid-rsa,test.test-valid-rsa.example,cold,1191029,0,True,1788804081.584827,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269294,0,True,1788804081.5861619,
bind,valid-rsa,test.test-valid-rsa.example,cold,1188762,0,True,1788804081.5874162,
bind,valid-rsa,test.test-valid-rsa.example,cold,1867538,0,True,1788804081.5893505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1423848,0,True,1788804081.590848,
bind,valid-rsa,test.test-valid-rsa.example,cold,1233076,0,True,1788804081.5921452,
bind,valid-rsa,test.test-valid-rsa.example,cold,1309566,0,True,1788804081.59351,
bind,valid-rsa,test.test-valid-rsa.example,cold,1456945,0,True,1788804081.5950289,
bind,valid-rsa,test.test-valid-rsa.example,cold,1612966,0,True,1788804081.5967126,
bind,valid-rsa,test.test-valid-rsa.example,cold,1281654,0,True,1788804081.5980725,
bind,valid-rsa,test.test-valid-rsa.example,cold,1274763,0,True,1788804081.5994542,
bind,valid-rsa,test.test-valid-rsa.example,cold,1232848,0,True,1788804081.600759,
bind,valid-rsa,test.test-valid-rsa.example,cold,1406818,0,True,1788804081.6022358,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240341,0,True,1788804081.6035435,
bind,valid-rsa,test.test-valid-rsa.example,cold,1640100,0,True,1788804081.6052427,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322321,0,True,1788804081.6066196,
bind,valid-rsa,test.test-valid-rsa.example,cold,1207333,0,True,1788804081.607885,
bind,valid-rsa,test.test-valid-rsa.example,cold,1273662,0,True,1788804081.609223,
bind,valid-rsa,test.test-valid-rsa.example,cold,1176215,0,True,1788804081.610468,
bind,valid-rsa,test.test-valid-rsa.example,cold,1297828,0,True,1788804081.6118357,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327023,0,True,1788804081.6132398,
bind,valid-rsa,test.test-valid-rsa.example,cold,1504588,0,True,1788804081.6149085,
bind,valid-rsa,test.test-valid-rsa.example,cold,1484037,0,True,1788804081.6164653,
bind,valid-rsa,test.test-valid-rsa.example,cold,1823753,0,True,1788804081.6183832,
bind,valid-rsa,test.test-valid-rsa.example,cold,1888919,0,True,1788804081.6203585,
bind,valid-rsa,test.test-valid-rsa.example,cold,1484028,0,True,1788804081.6219256,
bind,valid-rsa,test.test-valid-rsa.example,cold,1217143,0,True,1788804081.6232119,
bind,valid-rsa,test.test-valid-rsa.example,cold,1282662,0,True,1788804081.6245644,
bind,valid-rsa,test.test-valid-rsa.example,cold,1444272,0,True,1788804081.6260705,
bind,valid-rsa,test.test-valid-rsa.example,cold,1421322,0,True,1788804081.6275659,
bind,valid-rsa,test.test-valid-rsa.example,cold,1266743,0,True,1788804081.6289043,
bind,valid-rsa,test.test-valid-rsa.example,cold,1405073,0,True,1788804081.6303828,
bind,valid-rsa,test.test-valid-rsa.example,cold,1167297,0,True,1788804081.6316051,
bind,valid-rsa,test.test-valid-rsa.example,cold,1135589,0,True,1788804081.6327956,
bind,valid-rsa,test.test-valid-rsa.example,cold,1262556,0,True,1788804081.6341066,
bind,valid-rsa,test.test-valid-rsa.example,cold,1312362,0,True,1788804081.635484,
bind,valid-rsa,test.test-valid-rsa.example,cold,1505208,0,True,1788804081.6370609,
bind,valid-rsa,test.test-valid-rsa.example,cold,5037066,0,True,1788804081.642183,
bind,valid-rsa,test.test-valid-rsa.example,cold,1620802,0,True,1788804081.6439083,
bind,valid-rsa,test.test-valid-rsa.example,cold,1253342,0,True,1788804081.645227,
bind,valid-rsa,test.test-valid-rsa.example,cold,1425107,0,True,1788804081.6467192,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292433,0,True,1788804081.6481295,
bind,valid-rsa,test.test-valid-rsa.example,cold,1248873,0,True,1788804081.6494398,
bind,valid-rsa,test.test-valid-rsa.example,cold,1245830,0,True,1788804081.650753,
bind,valid-rsa,test.test-valid-rsa.example,cold,1546883,0,True,1788804081.6523714,
bind,valid-rsa,test.test-valid-rsa.example,cold,1410963,0,True,1788804081.6539505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1487339,0,True,1788804081.6555002,
bind,valid-rsa,test.test-valid-rsa.example,cold,1199618,0,True,1788804081.6567771,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322605,0,True,1788804081.6581697,
bind,valid-rsa,test.test-valid-rsa.example,cold,1181660,0,True,1788804081.6594262,
bind,valid-rsa,test.test-valid-rsa.example,cold,1183817,0,True,1788804081.660676,
bind,valid-rsa,test.test-valid-rsa.example,cold,1263185,0,True,1788804081.6619987,
bind,valid-rsa,test.test-valid-rsa.example,cold,1218750,0,True,1788804081.6632812,
bind,valid-rsa,test.test-valid-rsa.example,cold,1204618,0,True,1788804081.6645517,
bind,valid-rsa,test.test-valid-rsa.example,cold,1247483,0,True,1788804081.665852,
bind,valid-rsa,test.test-valid-rsa.example,cold,1640055,0,True,1788804081.6675565,
bind,valid-rsa,test.test-valid-rsa.example,cold,1411437,0,True,1788804081.6690469,
bind,valid-rsa,test.test-valid-rsa.example,cold,1274265,0,True,1788804081.6703942,
bind,valid-rsa,test.test-valid-rsa.example,cold,1308311,0,True,1788804081.6717727,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307615,0,True,1788804081.6731417,
bind,valid-rsa,test.test-valid-rsa.example,cold,1199307,0,True,1788804081.6744127,
bind,valid-rsa,test.test-valid-rsa.example,cold,1208693,0,True,1788804081.675696,
bind,valid-rsa,test.test-valid-rsa.example,cold,1266517,0,True,1788804081.6770267,
bind,valid-rsa,test.test-valid-rsa.example,cold,1677916,0,True,1788804081.678765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2039390,0,True,1788804081.680871,
bind,valid-rsa,test.test-valid-rsa.example,cold,1802888,0,True,1788804081.6827652,
bind,valid-rsa,test.test-valid-rsa.example,cold,1861290,0,True,1788804081.6847258,
bind,valid-rsa,test.test-valid-rsa.example,cold,1531139,0,True,1788804081.6863508,
bind,valid-rsa,test.test-valid-rsa.example,cold,1425361,0,True,1788804081.6878815,
bind,valid-rsa,test.test-valid-rsa.example,cold,1376339,0,True,1788804081.6894069,
bind,valid-rsa,test.test-valid-rsa.example,cold,1258781,0,True,1788804081.6907337,
bind,valid-rsa,test.test-valid-rsa.example,cold,3540960,0,True,1788804081.694352,
bind,valid-rsa,test.test-valid-rsa.example,cold,1663862,0,True,1788804081.6961808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2129820,0,True,1788804081.6989985,
bind,valid-rsa,test.test-valid-rsa.example,cold,1980355,0,True,1788804081.7010813,
bind,valid-rsa,test.test-valid-rsa.example,cold,1339332,0,True,1788804081.7025068,
bind,valid-rsa,test.test-valid-rsa.example,cold,1253091,0,True,1788804081.703824,
bind,valid-rsa,test.test-valid-rsa.example,cold,1315136,0,True,1788804081.7052042,
bind,valid-rsa,test.test-valid-rsa.example,cold,1281440,0,True,1788804081.7065554,
bind,valid-rsa,test.test-valid-rsa.example,cold,1300844,0,True,1788804081.7079194,
bind,valid-rsa,test.test-valid-rsa.example,cold,1314013,0,True,1788804081.709303,
bind,valid-rsa,test.test-valid-rsa.example,cold,1295722,0,True,1788804081.7106645,
bind,valid-rsa,test.test-valid-rsa.example,cold,1381898,0,True,1788804081.712171,
bind,valid-rsa,test.test-valid-rsa.example,cold,1474886,0,True,1788804081.71372,
bind,valid-rsa,test.test-valid-rsa.example,cold,1300830,0,True,1788804081.7150972,
bind,valid-rsa,test.test-valid-rsa.example,cold,1555234,0,True,1788804081.71679,
bind,valid-rsa,test.test-valid-rsa.example,cold,5375348,0,True,1788804081.7222493,
bind,valid-rsa,test.test-valid-rsa.example,cold,1566127,0,True,1788804081.7238843,
bind,valid-rsa,test.test-valid-rsa.example,cold,1409179,0,True,1788804081.7253766,
bind,valid-rsa,test.test-valid-rsa.example,cold,1193170,0,True,1788804081.726635,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331036,0,True,1788804081.7280347,
bind,valid-rsa,test.test-valid-rsa.example,cold,1378744,0,True,1788804081.7294686,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331067,0,True,1788804081.7308633,
bind,valid-rsa,test.test-valid-rsa.example,cold,1227129,0,True,1788804081.7321565,
bind,valid-rsa,test.test-valid-rsa.example,cold,1338605,0,True,1788804081.733557,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269280,0,True,1788804081.7348924,
bind,valid-rsa,test.test-valid-rsa.example,cold,1323034,0,True,1788804081.7362745,
bind,valid-rsa,test.test-valid-rsa.example,cold,1187741,0,True,1788804081.7375255,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377924,0,True,1788804081.738972,
bind,valid-rsa,test.test-valid-rsa.example,cold,1194010,0,True,1788804081.7402346,
bind,valid-rsa,test.test-valid-rsa.example,cold,1272360,0,True,1788804081.7415755,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307075,0,True,1788804081.7429478,
bind,valid-rsa,test.test-valid-rsa.example,cold,1440142,0,True,1788804081.7444568,
bind,valid-rsa,test.test-valid-rsa.example,cold,1422911,0,True,1788804081.7459526,
bind,valid-rsa,test.test-valid-rsa.example,cold,1206573,0,True,1788804081.7472346,
bind,valid-rsa,test.test-valid-rsa.example,cold,1237074,0,True,1788804081.7485406,
bind,valid-rsa,test.test-valid-rsa.example,cold,1295375,0,True,1788804081.7498999,
bind,valid-rsa,test.test-valid-rsa.example,cold,1255231,0,True,1788804081.7512245,
bind,valid-rsa,test.test-valid-rsa.example,cold,1262295,0,True,1788804081.752546,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305026,0,True,1788804081.7539127,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197673,0,True,1788804081.7551715,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228652,0,True,1788804081.7564623,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305560,0,True,1788804081.7578275,
bind,valid-rsa,test.test-valid-rsa.example,cold,1287409,0,True,1788804081.7591796,
bind,valid-rsa,test.test-valid-rsa.example,cold,1132761,0,True,1788804081.760377,
bind,valid-rsa,test.test-valid-rsa.example,cold,1845055,0,True,1788804081.7622926,
bind,valid-rsa,test.test-valid-rsa.example,cold,1668539,0,True,1788804081.764236,
bind,valid-rsa,test.test-valid-rsa.example,cold,1724637,0,True,1788804081.7662582,
bind,valid-rsa,test.test-valid-rsa.example,cold,1408062,0,True,1788804081.7677462,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347566,0,True,1788804081.7691684,
bind,valid-rsa,test.test-valid-rsa.example,cold,1334812,0,True,1788804081.77058,
bind,valid-rsa,test.test-valid-rsa.example,cold,3200062,0,True,1788804081.773864,
bind,valid-rsa,test.test-valid-rsa.example,cold,3093482,0,True,1788804081.777034,
bind,valid-rsa,test.test-valid-rsa.example,cold,1799610,0,True,1788804081.7789173,
bind,valid-rsa,test.test-valid-rsa.example,cold,2039435,0,True,1788804081.7810588,
bind,valid-rsa,test.test-valid-rsa.example,cold,1647485,0,True,1788804081.7827904,
bind,valid-rsa,test.test-valid-rsa.example,cold,1636694,0,True,1788804081.7845182,
bind,valid-rsa,test.test-valid-rsa.example,cold,1961288,0,True,1788804081.786561,
bind,valid-rsa,test.test-valid-rsa.example,cold,1517567,0,True,1788804081.7881625,
bind,valid-rsa,test.test-valid-rsa.example,cold,1526923,0,True,1788804081.789768,
bind,valid-rsa,test.test-valid-rsa.example,cold,1325553,0,True,1788804081.7911687,
bind,valid-rsa,test.test-valid-rsa.example,cold,1684955,0,True,1788804081.7929277,
bind,valid-rsa,test.test-valid-rsa.example,cold,1353205,0,True,1788804081.7943592,
bind,valid-rsa,test.test-valid-rsa.example,cold,1373025,0,True,1788804081.7958007,
bind,valid-rsa,test.test-valid-rsa.example,cold,1326264,0,True,1788804081.7971928,
