resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5786582,0,True,1788804104.2929308,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2257329,0,True,1788804104.2952828,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2379396,0,True,1788804104.297759,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2685267,0,True,1788804104.3005378,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2017178,0,True,1788804104.3027868,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2528155,0,True,1788804104.3054838,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2380084,0,True,1788804104.3080115,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3328382,0,True,1788804104.3128183,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2819104,0,True,1788804104.3158991,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5753124,0,True,1788804104.321835,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2394991,0,True,1788804104.3243098,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4422686,0,True,1788804104.3289115,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2370631,0,True,1788804104.3314106,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2082910,0,True,1788804104.3336182,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1904860,0,True,1788804104.3356218,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2338260,0,True,1788804104.3380592,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3076370,0,True,1788804104.3412402,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2824137,0,True,1788804104.344219,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2405941,0,True,1788804104.3467672,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5238130,0,True,1788804104.3521328,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1942269,0,True,1788804104.3541758,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2412823,0,True,1788804104.356669,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4701858,0,True,1788804104.3614705,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1847943,0,True,1788804104.3634446,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4953892,0,True,1788804104.3684993,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2001743,0,True,1788804104.3706434,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2299387,0,True,1788804104.3732047,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2029377,0,True,1788804104.375331,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1832795,0,True,1788804104.3773642,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1630861,0,True,1788804104.3791845,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1533899,0,True,1788804104.3807943,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1736276,0,True,1788804104.382631,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1719231,0,True,1788804104.3844526,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5559093,0,True,1788804104.3903291,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2149345,0,True,1788804104.3926046,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1560594,0,True,1788804104.3943546,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1496856,0,True,1788804104.3961043,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1606184,0,True,1788804104.3978214,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1577437,0,True,1788804104.399487,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2156161,0,True,1788804104.4017465,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2454213,0,True,1788804104.4043324,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1946847,0,True,1788804104.4063897,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1547358,0,True,1788804104.4080844,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1459928,0,True,1788804104.4096422,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1414261,0,True,1788804104.411201,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1407228,0,True,1788804104.412682,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1497601,0,True,1788804104.4143572,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1519533,0,True,1788804104.4160883,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2313522,0,True,1788804104.4185143,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2348238,0,True,1788804104.4209843,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1906551,0,True,1788804104.422982,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1686840,0,True,1788804104.4247527,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4637215,0,True,1788804104.4294882,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1737833,0,True,1788804104.431339,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1844213,0,True,1788804104.4332788,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2238056,0,True,1788804104.4356627,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1828035,0,True,1788804104.4375918,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1690696,0,True,1788804104.439365,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1720278,0,True,1788804104.4412823,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1741554,0,True,1788804104.4432275,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6004874,0,True,1788804104.4493182,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1992445,0,True,1788804104.451414,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1528960,0,True,1788804104.4531333,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1357445,0,True,1788804104.4545765,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1761725,0,True,1788804104.456478,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1394291,0,True,1788804104.4579563,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1425164,0,True,1788804104.459477,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1475415,0,True,1788804104.461147,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1716361,0,True,1788804104.4629395,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,9144915,0,True,1788804104.4721787,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2039962,0,True,1788804104.474379,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1767201,0,True,1788804104.4762485,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1265850,0,True,1788804104.4775825,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1404365,0,True,1788804104.479039,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1426847,0,True,1788804104.480537,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1665498,0,True,1788804104.4823952,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1900739,0,True,1788804104.4843862,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1934396,0,True,1788804104.4864304,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1505766,0,True,1788804104.4881022,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1775075,0,True,1788804104.4901721,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1513295,0,True,1788804104.4917743,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1629498,0,True,1788804104.4934855,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1412912,0,True,1788804104.495046,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1571877,0,True,1788804104.4966924,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1743539,0,True,1788804104.4985144,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1779343,0,True,1788804104.500376,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1519551,0,True,1788804104.5019705,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3188213,0,True,1788804104.5052469,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1724344,0,True,1788804104.5070765,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1828673,0,True,1788804104.5089967,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1613505,0,True,1788804104.5106995,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1450657,0,True,1788804104.51223,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1554368,0,True,1788804104.5138633,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1426786,0,True,1788804104.5153756,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1685651,0,True,1788804104.5171556,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1551936,0,True,1788804104.518793,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1577767,0,True,1788804104.5204706,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1440681,0,True,1788804104.5220146,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1413472,0,True,1788804104.5235438,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5989628,0,True,1788804104.5296245,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1655060,0,True,1788804104.531399,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1601229,0,True,1788804104.5330863,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1334523,0,True,1788804104.5345058,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1401034,0,True,1788804104.5360363,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1342237,0,True,1788804104.5374503,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1318369,0,True,1788804104.538851,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1424142,0,True,1788804104.5403535,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1457736,0,True,1788804104.5418916,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1608503,0,True,1788804104.5436876,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2484348,0,True,1788804104.5462449,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2355509,0,True,1788804104.5486927,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2626157,0,True,1788804104.5514338,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5643633,0,True,1788804104.557199,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6075630,0,True,1788804104.5634289,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6499975,0,True,1788804104.5701036,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1928209,0,True,1788804104.572451,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2042173,0,True,1788804104.5746017,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1850453,0,True,1788804104.5765505,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1785454,0,True,1788804104.5784996,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1328976,0,True,1788804104.5799358,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3990725,0,True,1788804104.584166,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1729778,0,True,1788804104.5860069,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1581127,0,True,1788804104.5877483,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1542757,0,True,1788804104.5893776,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1411038,0,True,1788804104.5909011,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1698564,0,True,1788804104.5926764,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1851256,0,True,1788804104.5946257,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1638486,0,True,1788804104.5963485,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1736406,0,True,1788804104.598158,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2092050,0,True,1788804104.600353,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1708043,0,True,1788804104.6021497,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1452490,0,True,1788804104.6037984,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1444545,0,True,1788804104.6053135,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1980394,0,True,1788804104.6073778,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1613854,0,True,1788804104.6090875,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1761682,0,True,1788804104.6109397,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2652781,0,True,1788804104.6137173,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1498805,0,True,1788804104.6153111,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2521603,0,True,1788804104.6181562,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2521700,0,True,1788804104.6208217,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1852781,0,True,1788804104.6227858,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2140065,0,True,1788804104.6250544,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3430908,0,True,1788804104.62858,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4345601,0,True,1788804104.6330202,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1760603,0,True,1788804104.634901,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1675688,0,True,1788804104.6366944,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1673065,0,True,1788804104.638471,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1850029,0,True,1788804104.6404464,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1564788,0,True,1788804104.6421075,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1444622,0,True,1788804104.6436677,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1405217,0,True,1788804104.6451452,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1311852,0,True,1788804104.6465354,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1637031,0,True,1788804104.6482499,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1517894,0,True,1788804104.649865,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1523353,0,True,1788804104.6514678,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1347635,0,True,1788804104.6529157,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1287964,0,True,1788804104.6542845,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2392687,0,True,1788804104.6567724,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1801147,0,True,1788804104.658658,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1911496,0,True,1788804104.6606534,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1753156,0,True,1788804104.6625051,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1671827,0,True,1788804104.6642618,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5185734,0,True,1788804104.6695292,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2297844,0,True,1788804104.6719346,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1786444,0,True,1788804104.6738124,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1627973,0,True,1788804104.6755242,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1645590,0,True,1788804104.6772518,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1486812,0,True,1788804104.6788285,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1719277,0,True,1788804104.6806664,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1374148,0,True,1788804104.6821256,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1327689,0,True,1788804104.6835344,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1560249,0,True,1788804104.6851773,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7180017,0,True,1788804104.692459,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3451984,0,True,1788804104.6960917,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2669703,0,True,1788804104.698971,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2166670,0,True,1788804104.7013133,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1632382,0,True,1788804104.7030487,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1989839,0,True,1788804104.7051377,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3550510,0,True,1788804104.7087846,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1770532,0,True,1788804104.7106936,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1651822,0,True,1788804104.712452,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1566456,0,True,1788804104.7141225,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1773389,0,True,1788804104.71601,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2304919,0,True,1788804104.7184093,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2098695,0,True,1788804104.7205935,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1802622,0,True,1788804104.7224715,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2024357,0,True,1788804104.7245731,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1564196,0,True,1788804104.7262137,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1687143,0,True,1788804104.7279932,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1664356,0,True,1788804104.72983,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1952068,0,True,1788804104.7318623,
