resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554446,0,True,1788804255.5841448,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,491765,0,True,1788804255.584684,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567205,0,True,1788804255.585304,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,649883,0,True,1788804255.5860186,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,754920,0,True,1788804255.5868402,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,496098,0,True,1788804255.587401,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,602060,0,True,1788804255.5880613,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,658828,0,True,1788804255.588785,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,653302,0,True,1788804255.589502,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543691,0,True,1788804255.5901074,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,706994,0,True,1788804255.5908766,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,561972,0,True,1788804255.5914996,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,822584,0,True,1788804255.5923843,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,751680,0,True,1788804255.5932016,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,733873,0,True,1788804255.5939906,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,827918,0,True,1788804255.5948737,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,664873,0,True,1788804255.595593,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,656206,0,True,1788804255.5963087,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617113,0,True,1788804255.5969727,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605165,0,True,1788804255.5976398,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,657380,0,True,1788804255.5983393,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618554,0,True,1788804255.5990453,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575694,0,True,1788804255.59967,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,624490,0,True,1788804255.600355,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,651682,0,True,1788804255.6010656,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,687615,0,True,1788804255.6018076,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,666506,0,True,1788804255.6025333,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,708633,0,True,1788804255.6032991,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,721720,0,True,1788804255.604087,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589856,0,True,1788804255.6047432,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,859321,0,True,1788804255.60566,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,595374,0,True,1788804255.606311,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,620747,0,True,1788804255.606991,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,565741,0,True,1788804255.6076124,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,739999,0,True,1788804255.608423,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596922,0,True,1788804255.6090717,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,652475,0,True,1788804255.6097734,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,822694,0,True,1788804255.6106527,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,767169,0,True,1788804255.6114702,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,664812,0,True,1788804255.6122887,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,611636,0,True,1788804255.612958,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,754922,0,True,1788804255.6138482,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,808062,0,True,1788804255.6147053,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,614127,0,True,1788804255.6154485,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,663589,0,True,1788804255.6161594,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,793291,0,True,1788804255.6170127,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605541,0,True,1788804255.6176734,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563839,0,True,1788804255.618284,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580129,0,True,1788804255.6189165,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,613125,0,True,1788804255.619574,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,643524,0,True,1788804255.6203566,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,535374,0,True,1788804255.6209457,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,600982,0,True,1788804255.621588,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557981,0,True,1788804255.6221855,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,632563,0,True,1788804255.6228626,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,603039,0,True,1788804255.6235185,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574495,0,True,1788804255.6241393,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654454,0,True,1788804255.6248493,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555665,0,True,1788804255.6254513,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594560,0,True,1788804255.6260982,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,607833,0,True,1788804255.626748,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,606389,0,True,1788804255.627409,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604225,0,True,1788804255.6280687,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,562032,0,True,1788804255.6286867,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,569507,0,True,1788804255.62932,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,637592,0,True,1788804255.6300125,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,682592,0,True,1788804255.6307461,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578574,0,True,1788804255.6313803,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,510862,0,True,1788804255.631947,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,487019,0,True,1788804255.6324925,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,687591,0,True,1788804255.633236,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605390,0,True,1788804255.6339061,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587872,0,True,1788804255.6345537,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587212,0,True,1788804255.6351995,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,518895,0,True,1788804255.635782,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,646505,0,True,1788804255.6364882,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,736349,0,True,1788804255.6372836,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1132780,0,True,1788804255.638483,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1154825,0,True,1788804255.639711,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,792883,0,True,1788804255.6405516,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,607609,0,True,1788804255.641209,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,570903,0,True,1788804255.6418324,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,562644,0,True,1788804255.6424506,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548178,0,True,1788804255.6430519,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566407,0,True,1788804255.643668,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,533347,0,True,1788804255.6442537,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587314,0,True,1788804255.6448815,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,706882,0,True,1788804255.6456928,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596458,0,True,1788804255.6463847,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,789970,0,True,1788804255.6472366,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,740226,0,True,1788804255.6480527,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,794734,0,True,1788804255.648912,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,677858,0,True,1788804255.649667,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,540577,0,True,1788804255.6502712,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579264,0,True,1788804255.6508968,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,583720,0,True,1788804255.6515326,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,576161,0,True,1788804255.6521502,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588719,0,True,1788804255.6527803,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555464,0,True,1788804255.65339,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573058,0,True,1788804255.6540117,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,657255,0,True,1788804255.6547143,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,597363,0,True,1788804255.6553576,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,585531,0,True,1788804255.6559854,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567990,0,True,1788804255.6565967,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,534036,0,True,1788804255.657173,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573262,0,True,1788804255.6577892,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,609316,0,True,1788804255.6584537,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,550198,0,True,1788804255.659061,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552667,0,True,1788804255.6596606,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555239,0,True,1788804255.6602604,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,600843,0,True,1788804255.6609137,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554323,0,True,1788804255.6615076,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567944,0,True,1788804255.6621277,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,502834,0,True,1788804255.6626828,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,701276,0,True,1788804255.6634235,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,500736,0,True,1788804255.6639638,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,613467,0,True,1788804255.6646245,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587811,0,True,1788804255.6652637,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,530919,0,True,1788804255.6658366,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,644753,0,True,1788804255.6665316,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,584983,0,True,1788804255.6671712,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,585825,0,True,1788804255.6678102,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557504,0,True,1788804255.6684186,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,562804,0,True,1788804255.669035,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,542703,0,True,1788804255.6696327,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,637595,0,True,1788804255.670315,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,624616,0,True,1788804255.6710203,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,615377,0,True,1788804255.6716871,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,553672,0,True,1788804255.6722808,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566826,0,True,1788804255.6728942,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,632170,0,True,1788804255.6735802,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573555,0,True,1788804255.6742098,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,643066,0,True,1788804255.6749084,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,581045,0,True,1788804255.6755457,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,601656,0,True,1788804255.676191,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,534672,0,True,1788804255.676778,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,499774,0,True,1788804255.677319,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,631298,0,True,1788804255.678027,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,626049,0,True,1788804255.678713,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,592043,0,True,1788804255.6793742,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,531661,0,True,1788804255.6799629,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566534,0,True,1788804255.6805844,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604702,0,True,1788804255.6812522,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,644399,0,True,1788804255.6819541,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,657036,0,True,1788804255.682667,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,659260,0,True,1788804255.6833937,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,3193000,0,True,1788804255.6866302,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580100,0,True,1788804255.687257,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575639,0,True,1788804255.687896,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,621047,0,True,1788804255.6885962,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,755440,0,True,1788804255.689419,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,719351,0,True,1788804255.690197,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,598727,0,True,1788804255.6908555,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575780,0,True,1788804255.6914852,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,601163,0,True,1788804255.692137,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578834,0,True,1788804255.6927664,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,612781,0,True,1788804255.6934335,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572531,0,True,1788804255.694058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567422,0,True,1788804255.694664,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,467017,0,True,1788804255.6951706,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,545258,0,True,1788804255.695754,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,562049,0,True,1788804255.696358,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618287,0,True,1788804255.6970284,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,727274,0,True,1788804255.6978002,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617192,0,True,1788804255.6984723,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,507862,0,True,1788804255.6990209,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,612347,0,True,1788804255.6996741,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591216,0,True,1788804255.700316,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,905643,0,True,1788804255.7012713,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589631,0,True,1788804255.7019098,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1494607,0,True,1788804255.7034633,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1531279,0,True,1788804255.705205,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,646598,0,True,1788804255.7059188,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,705735,0,True,1788804255.7066882,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,655403,0,True,1788804255.7074041,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,969920,0,True,1788804255.7084281,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,726417,0,True,1788804255.709226,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,711125,0,True,1788804255.7100003,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,877766,0,True,1788804255.7109432,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,650234,0,True,1788804255.7116518,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617130,0,True,1788804255.712313,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582368,0,True,1788804255.7129402,
