resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3053500,0,True,1788707621.132198,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2664700,0,True,1788707621.1348312,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2704300,0,True,1788707621.1374588,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2386900,0,True,1788707621.139901,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2410100,0,True,1788707621.1426394,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3126000,0,True,1788707621.1457942,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2321000,0,True,1788707621.1478894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2158500,0,True,1788707621.1505022,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2299800,0,True,1788707621.15261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2367800,0,True,1788707621.1552272,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5195200,0,True,1788707621.1601126,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4149300,0,True,1788707621.164703,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2975600,0,True,1788707621.1675212,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3773000,0,True,1788707621.171507,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2452900,0,True,1788707621.1741145,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2203100,0,True,1788707621.1762528,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3033500,0,True,1788707621.1793861,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2344400,0,True,1788707621.18179,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2506200,0,True,1788707621.1844125,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2512100,0,True,1788707621.1871033,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2277400,0,True,1788707621.1892214,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2361900,0,True,1788707621.1918633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3204300,0,True,1788707621.195234,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2926900,0,True,1788707621.1982784,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2755400,0,True,1788707621.2009144,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2733200,0,True,1788707621.203697,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2264300,0,True,1788707621.2058344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2366500,0,True,1788707621.20849,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2861100,0,True,1788707621.2111754,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2621400,0,True,1788707621.2143795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2431100,0,True,1788707621.216495,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417600,0,True,1788707621.2191677,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2378700,0,True,1788707621.2215085,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4062100,0,True,1788707621.2258222,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5024100,0,True,1788707621.2314105,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3496000,0,True,1788707621.2351263,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2659100,0,True,1788707621.2379892,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2295100,0,True,1788707621.2406635,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2448000,0,True,1788707621.2427955,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3302700,0,True,1788707621.2463946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3577600,0,True,1788707621.2501512,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3521300,0,True,1788707621.2534463,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2927700,0,True,1788707621.256639,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2972000,0,True,1788707621.2598937,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3164900,0,True,1788707621.2631462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2305600,0,True,1788707621.2652867,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2374600,0,True,1788707621.2674108,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2355500,0,True,1788707621.2703307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2423300,0,True,1788707621.2729385,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2458900,0,True,1788707621.2750297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2504600,0,True,1788707621.2776992,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2333000,0,True,1788707621.2800817,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2450400,0,True,1788707621.2827191,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2383800,0,True,1788707621.2853694,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2970000,0,True,1788707621.2880795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2716100,0,True,1788707621.2907674,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2679400,0,True,1788707621.2939343,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3571700,0,True,1788707621.297872,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2701200,0,True,1788707621.3005347,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2668000,0,True,1788707621.3033063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3137800,0,True,1788707621.3062894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2901500,0,True,1788707621.3090546,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3901000,0,True,1788707621.313423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2764300,0,True,1788707621.3163044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2741100,0,True,1788707621.3189619,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2661600,0,True,1788707621.3215694,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2592900,0,True,1788707621.3236918,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2672900,0,True,1788707621.3271585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4148000,0,True,1788707621.3313897,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2683600,0,True,1788707621.3341134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2397000,0,True,1788707621.3367226,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2452000,0,True,1788707621.3393633,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2317000,0,True,1788707621.3414598,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2292200,0,True,1788707621.3440793,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2896600,0,True,1788707621.346914,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2317200,0,True,1788707621.3492024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2396500,0,True,1788707621.3518348,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2269300,0,True,1788707621.3539276,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2482600,0,True,1788707621.3565514,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2320800,0,True,1788707621.3591511,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3161700,0,True,1788707621.3621173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2859100,0,True,1788707621.3651938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2729800,0,True,1788707621.3679032,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2636200,0,True,1788707621.3705728,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2203200,0,True,1788707621.3731973,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2541700,0,True,1788707621.3753018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3200800,0,True,1788707621.3791685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2643900,0,True,1788707621.3818321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2608300,0,True,1788707621.3845134,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3013400,0,True,1788707621.3872063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2398500,0,True,1788707621.3898735,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2466600,0,True,1788707621.3921647,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2706700,0,True,1788707621.3953278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417500,0,True,1788707621.3979428,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2586800,0,True,1788707621.4005518,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2632400,0,True,1788707621.4031706,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2412700,0,True,1788707621.405275,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3327000,0,True,1788707621.4089081,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2904400,0,True,1788707621.4117324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3032200,0,True,1788707621.4148304,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2662100,0,True,1788707621.417966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2332100,0,True,1788707621.4201303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2856600,0,True,1788707621.4228508,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2729600,0,True,1788707621.4261088,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3104200,0,True,1788707621.429349,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2383300,0,True,1788707621.4314413,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2234200,0,True,1788707621.4340475,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2531600,0,True,1788707621.4361522,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2849200,0,True,1788707621.4388716,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2241200,0,True,1788707621.4415617,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2433200,0,True,1788707621.4441607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2782700,0,True,1788707621.4472368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2322300,0,True,1788707621.449467,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417700,0,True,1788707621.4520826,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2469300,0,True,1788707621.4543738,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464600,0,True,1788707621.456993,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2646600,0,True,1788707621.4596663,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3510400,0,True,1788707621.4630892,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2574600,0,True,1788707621.4658344,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2895100,0,True,1788707621.4690409,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2467000,0,True,1788707621.4716735,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2245300,0,True,1788707621.4737835,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2863100,0,True,1788707621.476783,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3592700,0,True,1788707621.480403,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2715500,0,True,1788707621.4835482,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2420700,0,True,1788707621.4856367,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2402300,0,True,1788707621.4882793,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2536200,0,True,1788707621.491158,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2500300,0,True,1788707621.4932404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2694400,0,True,1788707621.4964728,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2437200,0,True,1788707621.4985805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2437800,0,True,1788707621.5012038,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2356100,0,True,1788707621.5039127,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2880500,0,True,1788707621.5066357,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3611600,0,True,1788707621.510513,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3357600,0,True,1788707621.513695,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2595700,0,True,1788707621.5163894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2538700,0,True,1788707621.5190983,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2424900,0,True,1788707621.5215247,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2341700,0,True,1788707621.5241275,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2417400,0,True,1788707621.5262158,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2747800,0,True,1788707621.5291662,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2470200,0,True,1788707621.5318556,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2439200,0,True,1788707621.5344534,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3099700,0,True,1788707621.5377326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4276600,0,True,1788707621.5419188,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2847600,0,True,1788707621.5445964,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2874000,0,True,1788707621.5478423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2529800,0,True,1788707621.550616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2916900,0,True,1788707621.5536933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2430300,0,True,1788707621.5557802,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2311900,0,True,1788707621.5584476,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2733500,0,True,1788707621.5613427,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2619500,0,True,1788707621.5640676,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2423400,0,True,1788707621.5661833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3952900,0,True,1788707621.570606,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3877400,0,True,1788707621.5741906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2850800,0,True,1788707621.577176,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3103600,0,True,1788707621.5805197,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3033900,0,True,1788707621.5833871,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2943800,0,True,1788707621.586627,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2473400,0,True,1788707621.5890012,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2428800,0,True,1788707621.5916474,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2492000,0,True,1788707621.5942616,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2257200,0,True,1788707621.5966303,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2271400,0,True,1788707621.5986562,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2674000,0,True,1788707621.6005492,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2709100,0,True,1788707621.6005492,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2481100,0,True,1788707621.6069784,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2343000,0,True,1788707621.6096082,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2745800,0,True,1788707621.6123636,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3018900,0,True,1788707621.6151595,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3112000,0,True,1788707621.6184027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2913600,0,True,1788707621.6215525,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2776000,0,True,1788707621.6242867,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2416100,0,True,1788707621.6268492,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2642500,0,True,1788707621.6296058,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2478800,0,True,1788707621.6322556,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2422600,0,True,1788707621.6345243,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2500200,0,True,1788707621.637205,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2508200,0,True,1788707621.6398537,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2578600,0,True,1788707621.6425314,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2699000,0,True,1788707621.6452024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3551800,0,True,1788707621.6491702,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2820000,0,True,1788707621.651957,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2418300,0,True,1788707621.6546018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2468800,0,True,1788707621.6566887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2459100,0,True,1788707621.659321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2545100,0,True,1788707621.6620955,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464700,0,True,1788707621.664727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,13417700,0,True,1788707621.6781332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3912400,0,True,1788707621.6820512,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2851000,0,True,1788707621.6851728,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2565300,0,True,1788707621.6878028,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2185800,0,True,1788707621.689889,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2572800,0,True,1788707621.6925714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3075300,0,True,1788707621.695707,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2532500,0,True,1788707621.697786,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2201200,0,True,1788707621.700435,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2715200,0,True,1788707621.703608,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8064000,0,True,1788707621.711819,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4054800,0,True,1788707621.7155578,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4617800,0,True,1788707621.7206001,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3068000,0,True,1788707621.7234936,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2729300,0,True,1788707621.7266383,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3507500,0,True,1788707621.7297988,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2681900,0,True,1788707621.7329304,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2656400,0,True,1788707621.7353487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2334400,0,True,1788707621.7380373,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2236900,0,True,1788707621.740114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2369400,0,True,1788707621.742731,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2781500,0,True,1788707621.7453766,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2443600,0,True,1788707621.7480063,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2956700,0,True,1788707621.751152,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2790900,0,True,1788707621.7540321,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2282900,0,True,1788707621.7561765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2413400,0,True,1788707621.7587905,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8113600,0,True,1788707621.767107,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2390900,0,True,1788707621.7691998,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2587600,0,True,1788707621.771891,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2440400,0,True,1788707621.7745326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3400700,0,True,1788707621.7780237,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2830200,0,True,1788707621.7811368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2869200,0,True,1788707621.7839396,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3825000,0,True,1788707621.7879744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2288200,0,True,1788707621.7900836,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2424100,0,True,1788707621.792785,
