resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2026700,0,True,1788707449.1883457,
bind,valid-rsa,test.test-valid-rsa.example,cold,2136300,0,True,1788707449.1904492,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130200,0,True,1788707449.1925395,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150600,0,True,1788707449.1946259,
bind,valid-rsa,test.test-valid-rsa.example,cold,3666800,0,True,1788707449.1984181,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528600,0,True,1788707449.2010398,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712000,0,True,1788707449.2037728,
bind,valid-rsa,test.test-valid-rsa.example,cold,2303700,0,True,1788707449.2063916,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211400,0,True,1788707449.2084994,
bind,valid-rsa,test.test-valid-rsa.example,cold,2090300,0,True,1788707449.2106013,
bind,valid-rsa,test.test-valid-rsa.example,cold,2406100,0,True,1788707449.2132823,
bind,valid-rsa,test.test-valid-rsa.example,cold,2255000,0,True,1788707449.2153952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293200,0,True,1788707449.217574,
bind,valid-rsa,test.test-valid-rsa.example,cold,3027500,0,True,1788707449.2209396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243500,0,True,1788707449.2235622,
bind,valid-rsa,test.test-valid-rsa.example,cold,2029200,0,True,1788707449.2256565,
bind,valid-rsa,test.test-valid-rsa.example,cold,2915000,0,True,1788707449.228283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244200,0,True,1788707449.2309678,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240800,0,True,1788707449.2330527,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017800,0,True,1788707449.235177,
bind,valid-rsa,test.test-valid-rsa.example,cold,2266200,0,True,1788707449.2372985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2063800,0,True,1788707449.2393994,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362400,0,True,1788707449.2421327,
bind,valid-rsa,test.test-valid-rsa.example,cold,2554000,0,True,1788707449.2449093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169300,0,True,1788707449.2470174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126300,0,True,1788707449.249125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2310800,0,True,1788707449.251757,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149700,0,True,1788707449.2538874,
bind,valid-rsa,test.test-valid-rsa.example,cold,2116000,0,True,1788707449.2560227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2395100,0,True,1788707449.258315,
bind,valid-rsa,test.test-valid-rsa.example,cold,2365800,0,True,1788707449.260686,
bind,valid-rsa,test.test-valid-rsa.example,cold,2834400,0,True,1788707449.2638888,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175100,0,True,1788707449.2660356,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166600,0,True,1788707449.2681274,
bind,valid-rsa,test.test-valid-rsa.example,cold,2143500,0,True,1788707449.270224,
bind,valid-rsa,test.test-valid-rsa.example,cold,2512900,0,True,1788707449.272978,
bind,valid-rsa,test.test-valid-rsa.example,cold,2750800,0,True,1788707449.275609,
bind,valid-rsa,test.test-valid-rsa.example,cold,2666100,0,True,1788707449.2787693,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188600,0,True,1788707449.2809844,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207000,0,True,1788707449.2830725,
bind,valid-rsa,test.test-valid-rsa.example,cold,2019800,0,True,1788707449.2851667,
bind,valid-rsa,test.test-valid-rsa.example,cold,3095900,0,True,1788707449.2883742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2406200,0,True,1788707449.2909827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2129900,0,True,1788707449.2930803,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134000,0,True,1788707449.2951448,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314000,0,True,1788707449.297793,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207500,0,True,1788707449.299907,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154300,0,True,1788707449.301998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2155300,0,True,1788707449.304349,
bind,valid-rsa,test.test-valid-rsa.example,cold,2545200,0,True,1788707449.306946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017700,0,True,1788707449.3090198,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172100,0,True,1788707449.3111312,
bind,valid-rsa,test.test-valid-rsa.example,cold,2054900,0,True,1788707449.3132362,
bind,valid-rsa,test.test-valid-rsa.example,cold,2106300,0,True,1788707449.3158555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2159100,0,True,1788707449.3179867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373000,0,True,1788707449.3201668,
bind,valid-rsa,test.test-valid-rsa.example,cold,2715900,0,True,1788707449.323334,
bind,valid-rsa,test.test-valid-rsa.example,cold,2070500,0,True,1788707449.325451,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077100,0,True,1788707449.327533,
bind,valid-rsa,test.test-valid-rsa.example,cold,2066800,0,True,1788707449.3297162,
bind,valid-rsa,test.test-valid-rsa.example,cold,2010900,0,True,1788707449.3318157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486600,0,True,1788707449.334002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2048500,0,True,1788707449.336143,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125100,0,True,1788707449.3387685,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130800,0,True,1788707449.340867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134200,0,True,1788707449.342858,
bind,valid-rsa,test.test-valid-rsa.example,cold,2037800,0,True,1788707449.3449283,
bind,valid-rsa,test.test-valid-rsa.example,cold,3417700,0,True,1788707449.3485513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2884300,0,True,1788707449.3514893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2521000,0,True,1788707449.3542638,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094500,0,True,1788707449.3563716,
bind,valid-rsa,test.test-valid-rsa.example,cold,2463500,0,True,1788707449.358999,
bind,valid-rsa,test.test-valid-rsa.example,cold,2109800,0,True,1788707449.3610985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2045700,0,True,1788707449.3632123,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220200,0,True,1788707449.3647943,
bind,valid-rsa,test.test-valid-rsa.example,cold,2189800,0,True,1788707449.3674817,
bind,valid-rsa,test.test-valid-rsa.example,cold,2101000,0,True,1788707449.3695831,
bind,valid-rsa,test.test-valid-rsa.example,cold,2020200,0,True,1788707449.3716958,
bind,valid-rsa,test.test-valid-rsa.example,cold,2047300,0,True,1788707449.3738017,
bind,valid-rsa,test.test-valid-rsa.example,cold,2164700,0,True,1788707449.3764005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2189600,0,True,1788707449.3785303,
bind,valid-rsa,test.test-valid-rsa.example,cold,2905800,0,True,1788707449.3816257,
bind,valid-rsa,test.test-valid-rsa.example,cold,2484900,0,True,1788707449.384014,
bind,valid-rsa,test.test-valid-rsa.example,cold,1977900,0,True,1788707449.3861384,
bind,valid-rsa,test.test-valid-rsa.example,cold,1993200,0,True,1788707449.388258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2052800,0,True,1788707449.3904269,
bind,valid-rsa,test.test-valid-rsa.example,cold,2029700,0,True,1788707449.3925354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2022900,0,True,1788707449.3946283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2544800,0,True,1788707449.396781,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138700,0,True,1788707449.3994174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2280100,0,True,1788707449.4014966,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294800,0,True,1788707449.4041286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182600,0,True,1788707449.4063091,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077600,0,True,1788707449.40845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2061200,0,True,1788707449.4105582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323600,0,True,1788707449.4128644,
bind,valid-rsa,test.test-valid-rsa.example,cold,2037700,0,True,1788707449.4149525,
bind,valid-rsa,test.test-valid-rsa.example,cold,2053900,0,True,1788707449.4170375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127200,0,True,1788707449.4191287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2088100,0,True,1788707449.4212842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172100,0,True,1788707449.4239113,
bind,valid-rsa,test.test-valid-rsa.example,cold,2108300,0,True,1788707449.4260347,
bind,valid-rsa,test.test-valid-rsa.example,cold,2488400,0,True,1788707449.428412,
bind,valid-rsa,test.test-valid-rsa.example,cold,2623600,0,True,1788707449.4310398,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017100,0,True,1788707449.4331331,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218300,0,True,1788707449.435787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169700,0,True,1788707449.4378765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2024700,0,True,1788707449.4399867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2163900,0,True,1788707449.4421175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2034700,0,True,1788707449.4445145,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119400,0,True,1788707449.4465978,
bind,valid-rsa,test.test-valid-rsa.example,cold,1908700,0,True,1788707449.4481697,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194100,0,True,1788707449.4509363,
bind,valid-rsa,test.test-valid-rsa.example,cold,2122200,0,True,1788707449.453034,
bind,valid-rsa,test.test-valid-rsa.example,cold,1961800,0,True,1788707449.4551759,
bind,valid-rsa,test.test-valid-rsa.example,cold,2326400,0,True,1788707449.4572964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2677500,0,True,1788707449.459982,
bind,valid-rsa,test.test-valid-rsa.example,cold,2229000,0,True,1788707449.4626021,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025200,0,True,1788707449.4646754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235800,0,True,1788707449.4667861,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166700,0,True,1788707449.4688554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2066900,0,True,1788707449.4709926,
bind,valid-rsa,test.test-valid-rsa.example,cold,2318700,0,True,1788707449.4737365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2181700,0,True,1788707449.4758766,
bind,valid-rsa,test.test-valid-rsa.example,cold,2344900,0,True,1788707449.478494,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192700,0,True,1788707449.480648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2284200,0,True,1788707449.4827259,
bind,valid-rsa,test.test-valid-rsa.example,cold,2310700,0,True,1788707449.484835,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177900,0,True,1788707449.4872391,
bind,valid-rsa,test.test-valid-rsa.example,cold,2546500,0,True,1788707449.4902558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2677300,0,True,1788707449.4902558,
bind,valid-rsa,test.test-valid-rsa.example,cold,1894300,0,True,1788707449.4902558,
bind,valid-rsa,test.test-valid-rsa.example,cold,1978900,0,True,1788707449.4971573,
bind,valid-rsa,test.test-valid-rsa.example,cold,2162700,0,True,1788707449.4992526,
bind,valid-rsa,test.test-valid-rsa.example,cold,2175800,0,True,1788707449.501332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236700,0,True,1788707449.503427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234300,0,True,1788707449.5061867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2123600,0,True,1788707449.5082805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2237600,0,True,1788707449.510408,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242900,0,True,1788707449.5130286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2037100,0,True,1788707449.5151122,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223500,0,True,1788707449.5171962,
bind,valid-rsa,test.test-valid-rsa.example,cold,2286400,0,True,1788707449.519298,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449100,0,True,1788707449.5220904,
bind,valid-rsa,test.test-valid-rsa.example,cold,2165900,0,True,1788707449.524302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2214400,0,True,1788707449.5264468,
bind,valid-rsa,test.test-valid-rsa.example,cold,2184300,0,True,1788707449.5290537,
bind,valid-rsa,test.test-valid-rsa.example,cold,2067200,0,True,1788707449.5312593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2158600,0,True,1788707449.533386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2412700,0,True,1788707449.5356345,
bind,valid-rsa,test.test-valid-rsa.example,cold,2741400,0,True,1788707449.5383108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2173500,0,True,1788707449.540988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128900,0,True,1788707449.543101,
bind,valid-rsa,test.test-valid-rsa.example,cold,2040900,0,True,1788707449.545203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218600,0,True,1788707449.5472898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321600,0,True,1788707449.5498948,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169800,0,True,1788707449.5521054,
bind,valid-rsa,test.test-valid-rsa.example,cold,2102200,0,True,1788707449.5542111,
bind,valid-rsa,test.test-valid-rsa.example,cold,1950300,0,True,1788707449.5561762,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125500,0,True,1788707449.5582745,
bind,valid-rsa,test.test-valid-rsa.example,cold,2171400,0,True,1788707449.56089,
bind,valid-rsa,test.test-valid-rsa.example,cold,2047700,0,True,1788707449.562998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345000,0,True,1788707449.5651205,
bind,valid-rsa,test.test-valid-rsa.example,cold,2962400,0,True,1788707449.5683906,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240500,0,True,1788707449.5705466,
bind,valid-rsa,test.test-valid-rsa.example,cold,1957900,0,True,1788707449.5727143,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161100,0,True,1788707449.5748408,
bind,valid-rsa,test.test-valid-rsa.example,cold,1977300,0,True,1788707449.5769718,
bind,valid-rsa,test.test-valid-rsa.example,cold,2031900,0,True,1788707449.579123,
bind,valid-rsa,test.test-valid-rsa.example,cold,2212300,0,True,1788707449.5813005,
bind,valid-rsa,test.test-valid-rsa.example,cold,3509400,0,True,1788707449.5850372,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177000,0,True,1788707449.5871785,
bind,valid-rsa,test.test-valid-rsa.example,cold,2098600,0,True,1788707449.5892887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2019600,0,True,1788707449.5913763,
bind,valid-rsa,test.test-valid-rsa.example,cold,2718200,0,True,1788707449.5940099,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320100,0,True,1788707449.5966792,
bind,valid-rsa,test.test-valid-rsa.example,cold,2682500,0,True,1788707449.5993738,
bind,valid-rsa,test.test-valid-rsa.example,cold,2141800,0,True,1788707449.6014652,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222400,0,True,1788707449.603553,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091100,0,True,1788707449.6061747,
bind,valid-rsa,test.test-valid-rsa.example,cold,1982400,0,True,1788707449.6077683,
bind,valid-rsa,test.test-valid-rsa.example,cold,3385800,0,True,1788707449.6114383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206100,0,True,1788707449.6135616,
bind,valid-rsa,test.test-valid-rsa.example,cold,2016300,0,True,1788707449.615702,
bind,valid-rsa,test.test-valid-rsa.example,cold,2382800,0,True,1788707449.6182427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135400,0,True,1788707449.6203096,
bind,valid-rsa,test.test-valid-rsa.example,cold,2046800,0,True,1788707449.622571,
bind,valid-rsa,test.test-valid-rsa.example,cold,2198900,0,True,1788707449.6246607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437000,0,True,1788707449.6274974,
bind,valid-rsa,test.test-valid-rsa.example,cold,2031800,0,True,1788707449.6296108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152500,0,True,1788707449.6317477,
bind,valid-rsa,test.test-valid-rsa.example,cold,2713000,0,True,1788707449.6343648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2068200,0,True,1788707449.6364677,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096000,0,True,1788707449.638567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2141400,0,True,1788707449.6411645,
bind,valid-rsa,test.test-valid-rsa.example,cold,2423800,0,True,1788707449.6435802,
bind,valid-rsa,test.test-valid-rsa.example,cold,2526200,0,True,1788707449.6463573,
bind,valid-rsa,test.test-valid-rsa.example,cold,2098700,0,True,1788707449.6485164,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188100,0,True,1788707449.6499689,
bind,valid-rsa,test.test-valid-rsa.example,cold,2083200,0,True,1788707449.6499689,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096000,0,True,1788707449.6529841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091000,0,True,1788707449.6529841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152800,0,True,1788707449.6583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128700,0,True,1788707449.6583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107700,0,True,1788707449.6583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2159200,0,True,1788707449.6583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121400,0,True,1788707449.6583524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2435000,0,True,1788707449.6706913,
bind,valid-rsa,test.test-valid-rsa.example,cold,2104700,0,True,1788707449.6727703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2438300,0,True,1788707449.675473,
bind,valid-rsa,test.test-valid-rsa.example,cold,2832600,0,True,1788707449.6781025,
bind,valid-rsa,test.test-valid-rsa.example,cold,2199900,0,True,1788707449.6807194,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161000,0,True,1788707449.682854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2075200,0,True,1788707449.684953,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213000,0,True,1788707449.687048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2085300,0,True,1788707449.6891737,
bind,valid-rsa,test.test-valid-rsa.example,cold,2327000,0,True,1788707449.691917,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079100,0,True,1788707449.6940224,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195000,0,True,1788707449.6961138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2864800,0,True,1788707449.6987588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328700,0,True,1788707449.7002876,
bind,valid-rsa,test.test-valid-rsa.example,cold,1957300,0,True,1788707449.7031174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2335900,0,True,1788707449.7051852,
bind,valid-rsa,test.test-valid-rsa.example,cold,2436800,0,True,1788707449.7051852,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264500,0,True,1788707449.7108352,
