resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2307000,0,True,1788706063.5713456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094400,0,True,1788706063.5734954,
bind,valid-rsa,test.test-valid-rsa.example,cold,2020200,0,True,1788706063.574513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2086000,0,True,1788706063.577137,
bind,valid-rsa,test.test-valid-rsa.example,cold,2499500,0,True,1788706063.580087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185800,0,True,1788706063.5826914,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156700,0,True,1788706063.5847893,
bind,valid-rsa,test.test-valid-rsa.example,cold,2289300,0,True,1788706063.5869203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2290100,0,True,1788706063.5895302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130700,0,True,1788706063.5916343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2563000,0,True,1788706063.594319,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121500,0,True,1788706063.59643,
bind,valid-rsa,test.test-valid-rsa.example,cold,2115800,0,True,1788706063.598611,
bind,valid-rsa,test.test-valid-rsa.example,cold,3535000,0,True,1788706063.6023088,
bind,valid-rsa,test.test-valid-rsa.example,cold,2272600,0,True,1788706063.6043985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2107500,0,True,1788706063.607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2915600,0,True,1788706063.6098895,
bind,valid-rsa,test.test-valid-rsa.example,cold,6183300,0,True,1788706063.6161718,
bind,valid-rsa,test.test-valid-rsa.example,cold,2783000,0,True,1788706063.6188867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2703300,0,True,1788706063.6215365,
bind,valid-rsa,test.test-valid-rsa.example,cold,4832400,0,True,1788706063.626753,
bind,valid-rsa,test.test-valid-rsa.example,cold,4446400,0,True,1788706063.63094,
bind,valid-rsa,test.test-valid-rsa.example,cold,2889700,0,True,1788706063.6341004,
bind,valid-rsa,test.test-valid-rsa.example,cold,3763500,0,True,1788706063.63787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2576900,0,True,1788706063.640502,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392100,0,True,1788706063.6432867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304400,0,True,1788706063.645517,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235400,0,True,1788706063.6476028,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127800,0,True,1788706063.650216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2087700,0,True,1788706063.6523147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2340400,0,True,1788706063.6543667,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356300,0,True,1788706063.6571114,
bind,valid-rsa,test.test-valid-rsa.example,cold,1956900,0,True,1788706063.659226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2157300,0,True,1788706063.6613297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2008900,0,True,1788706063.6634233,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186600,0,True,1788706063.6655104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238400,0,True,1788706063.6681151,
bind,valid-rsa,test.test-valid-rsa.example,cold,3156500,0,True,1788706063.670513,
bind,valid-rsa,test.test-valid-rsa.example,cold,3429900,0,True,1788706063.6744766,
bind,valid-rsa,test.test-valid-rsa.example,cold,2568700,0,True,1788706063.6772304,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329800,0,True,1788706063.679576,
bind,valid-rsa,test.test-valid-rsa.example,cold,2205000,0,True,1788706063.6821663,
bind,valid-rsa,test.test-valid-rsa.example,cold,2679900,0,True,1788706063.68478,
bind,valid-rsa,test.test-valid-rsa.example,cold,3250600,0,True,1788706063.6882954,
bind,valid-rsa,test.test-valid-rsa.example,cold,3342700,0,True,1788706063.6917248,
bind,valid-rsa,test.test-valid-rsa.example,cold,2685000,0,True,1788706063.6944494,
bind,valid-rsa,test.test-valid-rsa.example,cold,2724200,0,True,1788706063.6970422,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460800,0,True,1788706063.6996992,
bind,valid-rsa,test.test-valid-rsa.example,cold,2861900,0,True,1788706063.7027893,
bind,valid-rsa,test.test-valid-rsa.example,cold,5074800,0,True,1788706063.7078822,
bind,valid-rsa,test.test-valid-rsa.example,cold,3508500,0,True,1788706063.7108612,
bind,valid-rsa,test.test-valid-rsa.example,cold,2530600,0,True,1788706063.7138212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2638900,0,True,1788706063.7168522,
bind,valid-rsa,test.test-valid-rsa.example,cold,3356200,0,True,1788706063.7199543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2940600,0,True,1788706063.7232316,
bind,valid-rsa,test.test-valid-rsa.example,cold,2406200,0,True,1788706063.725453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2689100,0,True,1788706063.7286553,
bind,valid-rsa,test.test-valid-rsa.example,cold,2599200,0,True,1788706063.7313218,
bind,valid-rsa,test.test-valid-rsa.example,cold,6376400,0,True,1788706063.737772,
bind,valid-rsa,test.test-valid-rsa.example,cold,2556100,0,True,1788706063.74008,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135400,0,True,1788706063.7423804,
bind,valid-rsa,test.test-valid-rsa.example,cold,2884900,0,True,1788706063.7456393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185500,0,True,1788706063.7479138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282000,0,True,1788706063.750027,
bind,valid-rsa,test.test-valid-rsa.example,cold,2250700,0,True,1788706063.75213,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177400,0,True,1788706063.7547503,
bind,valid-rsa,test.test-valid-rsa.example,cold,2020500,0,True,1788706063.756904,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103500,0,True,1788706063.7589874,
bind,valid-rsa,test.test-valid-rsa.example,cold,1944300,0,True,1788706063.7611284,
bind,valid-rsa,test.test-valid-rsa.example,cold,2402300,0,True,1788706063.7633388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2400100,0,True,1788706063.7659369,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140400,0,True,1788706063.7680504,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197000,0,True,1788706063.7706597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234300,0,True,1788706063.7727478,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245700,0,True,1788706063.774912,
bind,valid-rsa,test.test-valid-rsa.example,cold,2148600,0,True,1788706063.7770405,
bind,valid-rsa,test.test-valid-rsa.example,cold,2034700,0,True,1788706063.779218,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140300,0,True,1788706063.7818255,
bind,valid-rsa,test.test-valid-rsa.example,cold,2085100,0,True,1788706063.7839608,
bind,valid-rsa,test.test-valid-rsa.example,cold,1897700,0,True,1788706063.785597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2041300,0,True,1788706063.7877398,
bind,valid-rsa,test.test-valid-rsa.example,cold,1984000,0,True,1788706063.7898965,
bind,valid-rsa,test.test-valid-rsa.example,cold,2129800,0,True,1788706063.7919836,
bind,valid-rsa,test.test-valid-rsa.example,cold,5328200,0,True,1788706063.7977588,
bind,valid-rsa,test.test-valid-rsa.example,cold,4349900,0,True,1788706063.802097,
bind,valid-rsa,test.test-valid-rsa.example,cold,3047200,0,True,1788706063.8054054,
bind,valid-rsa,test.test-valid-rsa.example,cold,2372300,0,True,1788706063.8075836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2643400,0,True,1788706063.8101852,
bind,valid-rsa,test.test-valid-rsa.example,cold,1988300,0,True,1788706063.8123398,
bind,valid-rsa,test.test-valid-rsa.example,cold,1972300,0,True,1788706063.8144307,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161700,0,True,1788706063.816573,
bind,valid-rsa,test.test-valid-rsa.example,cold,2133100,0,True,1788706063.8186808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2306900,0,True,1788706063.8213847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2308400,0,True,1788706063.823492,
bind,valid-rsa,test.test-valid-rsa.example,cold,2120100,0,True,1788706063.8259363,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261200,0,True,1788706063.8280609,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263500,0,True,1788706063.8306727,
bind,valid-rsa,test.test-valid-rsa.example,cold,2157100,0,True,1788706063.8328097,
bind,valid-rsa,test.test-valid-rsa.example,cold,2008500,0,True,1788706063.8349235,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178200,0,True,1788706063.837029,
bind,valid-rsa,test.test-valid-rsa.example,cold,2204100,0,True,1788706063.839189,
bind,valid-rsa,test.test-valid-rsa.example,cold,3965900,0,True,1788706063.8431342,
bind,valid-rsa,test.test-valid-rsa.example,cold,2365200,0,True,1788706063.8459287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2597500,0,True,1788706063.8486927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2651900,0,True,1788706063.85146,
bind,valid-rsa,test.test-valid-rsa.example,cold,2495300,0,True,1788706063.8537607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2478900,0,True,1788706063.8564126,
bind,valid-rsa,test.test-valid-rsa.example,cold,2775600,0,True,1788706063.8591108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262500,0,True,1788706063.861761,
bind,valid-rsa,test.test-valid-rsa.example,cold,2076700,0,True,1788706063.863856,
bind,valid-rsa,test.test-valid-rsa.example,cold,2070800,0,True,1788706063.865927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2141000,0,True,1788706063.8680453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2170100,0,True,1788706063.870481,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460600,0,True,1788706063.8728094,
bind,valid-rsa,test.test-valid-rsa.example,cold,2250500,0,True,1788706063.8751233,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209300,0,True,1788706063.8773177,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188500,0,True,1788706063.879946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2210800,0,True,1788706063.882051,
bind,valid-rsa,test.test-valid-rsa.example,cold,2099700,0,True,1788706063.8842502,
bind,valid-rsa,test.test-valid-rsa.example,cold,2975500,0,True,1788706063.8871055,
bind,valid-rsa,test.test-valid-rsa.example,cold,2820700,0,True,1788706063.8899095,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188600,0,True,1788706063.8925974,
bind,valid-rsa,test.test-valid-rsa.example,cold,1940100,0,True,1788706063.8941891,
bind,valid-rsa,test.test-valid-rsa.example,cold,2122500,0,True,1788706063.8968012,
bind,valid-rsa,test.test-valid-rsa.example,cold,2030500,0,True,1788706063.8989394,
bind,valid-rsa,test.test-valid-rsa.example,cold,3087500,0,True,1788706063.9021254,
bind,valid-rsa,test.test-valid-rsa.example,cold,5000900,0,True,1788706063.9067142,
bind,valid-rsa,test.test-valid-rsa.example,cold,3095600,0,True,1788706063.910107,
bind,valid-rsa,test.test-valid-rsa.example,cold,2714900,0,True,1788706063.9126647,
bind,valid-rsa,test.test-valid-rsa.example,cold,2553300,0,True,1788706063.9157567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223500,0,True,1788706063.9179125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2019800,0,True,1788706063.9200249,
bind,valid-rsa,test.test-valid-rsa.example,cold,2146400,0,True,1788706063.9221115,
bind,valid-rsa,test.test-valid-rsa.example,cold,2044500,0,True,1788706063.9241972,
bind,valid-rsa,test.test-valid-rsa.example,cold,2041200,0,True,1788706063.9262984,
bind,valid-rsa,test.test-valid-rsa.example,cold,2024700,0,True,1788706063.9283938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2052800,0,True,1788706063.9304755,
bind,valid-rsa,test.test-valid-rsa.example,cold,2682800,0,True,1788706063.9331071,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217600,0,True,1788706063.9346697,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282600,0,True,1788706063.936194,
bind,valid-rsa,test.test-valid-rsa.example,cold,2073400,0,True,1788706063.938964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2019900,0,True,1788706063.938964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2286500,0,True,1788706063.9443567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2375700,0,True,1788706063.9470272,
bind,valid-rsa,test.test-valid-rsa.example,cold,4695500,0,True,1788706063.9519281,
bind,valid-rsa,test.test-valid-rsa.example,cold,2688900,0,True,1788706063.9545853,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590600,0,True,1788706063.9573016,
bind,valid-rsa,test.test-valid-rsa.example,cold,2588000,0,True,1788706063.960096,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110800,0,True,1788706063.9622195,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232500,0,True,1788706063.9643235,
bind,valid-rsa,test.test-valid-rsa.example,cold,2088500,0,True,1788706063.9664063,
bind,valid-rsa,test.test-valid-rsa.example,cold,2094500,0,True,1788706063.968604,
bind,valid-rsa,test.test-valid-rsa.example,cold,2258500,0,True,1788706063.9712303,
bind,valid-rsa,test.test-valid-rsa.example,cold,2037500,0,True,1788706063.9733415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2090100,0,True,1788706063.975447,
bind,valid-rsa,test.test-valid-rsa.example,cold,2464400,0,True,1788706063.9781713,
bind,valid-rsa,test.test-valid-rsa.example,cold,3635200,0,True,1788706063.9813943,
bind,valid-rsa,test.test-valid-rsa.example,cold,3306800,0,True,1788706063.9849434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2570200,0,True,1788706063.9879348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2210400,0,True,1788706063.9900355,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150500,0,True,1788706063.9921577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2009600,0,True,1788706063.9944205,
bind,valid-rsa,test.test-valid-rsa.example,cold,2108700,0,True,1788706063.9965107,
bind,valid-rsa,test.test-valid-rsa.example,cold,2034900,0,True,1788706063.9986186,
bind,valid-rsa,test.test-valid-rsa.example,cold,2064800,0,True,1788706064.000722,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110700,0,True,1788706064.0028331,
bind,valid-rsa,test.test-valid-rsa.example,cold,3069400,0,True,1788706064.0060585,
bind,valid-rsa,test.test-valid-rsa.example,cold,2378800,0,True,1788706064.0083084,
bind,valid-rsa,test.test-valid-rsa.example,cold,4737400,0,True,1788706064.0133886,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486900,0,True,1788706064.0160496,
bind,valid-rsa,test.test-valid-rsa.example,cold,2656200,0,True,1788706064.0186787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2852800,0,True,1788706064.021628,
bind,valid-rsa,test.test-valid-rsa.example,cold,2239200,0,True,1788706064.023854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2630500,0,True,1788706064.0266361,
bind,valid-rsa,test.test-valid-rsa.example,cold,2668400,0,True,1788706064.0293505,
bind,valid-rsa,test.test-valid-rsa.example,cold,2625100,0,True,1788706064.0318189,
bind,valid-rsa,test.test-valid-rsa.example,cold,2117600,0,True,1788706064.0344148,
bind,valid-rsa,test.test-valid-rsa.example,cold,1955500,0,True,1788706064.03601,
bind,valid-rsa,test.test-valid-rsa.example,cold,2354100,0,True,1788706064.0386147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2106600,0,True,1788706064.040848,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103600,0,True,1788706064.0429513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2050700,0,True,1788706064.045056,
bind,valid-rsa,test.test-valid-rsa.example,cold,2099300,0,True,1788706064.0471437,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161200,0,True,1788706064.0497887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169900,0,True,1788706064.0518746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2237200,0,True,1788706064.0538821,
bind,valid-rsa,test.test-valid-rsa.example,cold,4837900,0,True,1788706064.0590386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2408200,0,True,1788706064.0613754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432800,0,True,1788706064.0640643,
bind,valid-rsa,test.test-valid-rsa.example,cold,4013200,0,True,1788706064.0678284,
bind,valid-rsa,test.test-valid-rsa.example,cold,2757400,0,True,1788706064.0711632,
bind,valid-rsa,test.test-valid-rsa.example,cold,3147200,0,True,1788706064.0739853,
bind,valid-rsa,test.test-valid-rsa.example,cold,2544800,0,True,1788706064.0765734,
bind,valid-rsa,test.test-valid-rsa.example,cold,2053800,0,True,1788706064.079188,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217100,0,True,1788706064.081283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2067700,0,True,1788706064.0833757,
bind,valid-rsa,test.test-valid-rsa.example,cold,2472600,0,True,1788706064.086134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2967800,0,True,1788706064.0887961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2109500,0,True,1788706064.0909545,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264300,0,True,1788706064.0935702,
bind,valid-rsa,test.test-valid-rsa.example,cold,2065900,0,True,1788706064.0956895,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182300,0,True,1788706064.0979364,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449900,0,True,1788706064.1002142,
bind,valid-rsa,test.test-valid-rsa.example,cold,2815100,0,True,1788706064.1034462,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221900,0,True,1788706064.1055593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202800,0,True,1788706064.1082058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126100,0,True,1788706064.1102884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2197200,0,True,1788706064.1123772,
bind,valid-rsa,test.test-valid-rsa.example,cold,2139500,0,True,1788706064.1149814,
bind,valid-rsa,test.test-valid-rsa.example,cold,3377000,0,True,1788706064.1180167,
bind,valid-rsa,test.test-valid-rsa.example,cold,3768800,0,True,1788706064.1221416,
bind,valid-rsa,test.test-valid-rsa.example,cold,2280400,0,True,1788706064.1243606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321100,0,True,1788706064.1270165,
bind,valid-rsa,test.test-valid-rsa.example,cold,2508200,0,True,1788706064.1292808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2130700,0,True,1788706064.1317198,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232000,0,True,1788706064.1338093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135700,0,True,1788706064.1359537,
bind,valid-rsa,test.test-valid-rsa.example,cold,2514100,0,True,1788706064.1386456,
bind,valid-rsa,test.test-valid-rsa.example,cold,1975500,0,True,1788706064.1407523,
bind,valid-rsa,test.test-valid-rsa.example,cold,1964800,0,True,1788706064.1428719,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121300,0,True,1788706064.1449754,
bind,valid-rsa,test.test-valid-rsa.example,cold,3275300,0,True,1788706064.1486018,
bind,valid-rsa,test.test-valid-rsa.example,cold,3213500,0,True,1788706064.151844,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590800,0,True,1788706064.154207,
bind,valid-rsa,test.test-valid-rsa.example,cold,2380800,0,True,1788706064.1568632,
bind,valid-rsa,test.test-valid-rsa.example,cold,2741900,0,True,1788706064.1595166,
